"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5029","1390","1.0","3.604292154312134","3.604292154312134","3.604292154312134","-0.293486624956131","0.9735139030503686","0.42715049863176385","1.0","1.0","0.9470278061007371","0.05297219389926289","0.5463634044186048"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11486","368","0.0","4.56790018081665","4.56790018081665","4.56790018081665","-0.12386255711317062","0.9897268996214763","0.46907388947513273","1.0","0.0","0.9794537992429526","0.020546200757047384","0.5206530101463436"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4527","650","1.0","4.981092929840088","4.981092929840088","4.981092929840088","-0.4086519479751587","0.9931802742204934","0.3992354027439239","1.0","1.0","0.9863605484409868","0.01363945155901325","0.5939448714765695"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6764","219","0.0","0.05202770605683327","0.05202770605683327","0.05202770605683327","-0.2649756371974945","0.5130039932900429","0.4341409821240724","1.0","0.0","0.02600798658008574","0.9739920134199143","0.07886301116597044"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4534","114","0.0","-5.612394332885742","-5.612394332885742","-5.612394332885742","-0.3383351266384125","0.0036390231693864713","0.416213951309431","0.0","1.0","0.9927219536612271","0.007278046338772937","0.41257492814004454"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7805","294","1.0","-0.9571964740753174","-0.9571964740753174","-0.9571964740753174","-0.3074418306350708","0.2774398584409688","0.42373928148954154","0.0","0.0","0.4451202831180624","0.5548797168819376","0.14629942304857274"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","527","194","1.0","-4.851180553436279","-4.851180553436279","-4.851180553436279","-0.3237808644771576","0.007758476560690384","0.4197545995681297","0.0","0.0","0.9844830468786192","0.015516953121380794","0.4119961230074393"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","881","783","1.0","3.5248754024505615","3.5248754024505615","3.5248754024505615","-0.2794521749019623","0.9713873228395694","0.43058808779589014","1.0","1.0","0.9427746456791388","0.05722535432086118","0.5407992350436792"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3550","568","0.0","1.2903532981872559","1.2903532981872559","1.2903532981872559","-0.38311079144477844","0.7842069825579048","0.405376831633612","1.0","0.0","0.5684139651158095","0.43158603488419045","0.3788301509242928"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2067","1400","1.0","-2.57478928565979","-2.57478928565979","-2.57478928565979","-0.13518229126930237","0.07077866908458362","0.4662557990406433","0.0","0.0","0.8584426618308327","0.14155733816916727","0.39547712995605966"
