"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","5029","1390","1.0","2.189697742462158","2.189697742462158","2.189697742462158","0.05879906192421913","0.8993205424030667","0.5146955317834832","1.0","1.0","0.7986410848061334","0.20135891519386662","0.38462501061958354"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11486","368","0.0","1.2992675304412842","1.2992675304412842","1.2992675304412842","0.1777367889881134","0.785711683806184","0.5443175912158147","1.0","0.0","0.5714233676123679","0.4285766323876321","0.24139409259036926"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4527","650","1.0","-0.19991540908813477","-0.19991540908813477","-0.19991540908813477","0.7195606231689453","0.4501869404283602","0.6725102559572809","0.0","0.0","0.09962611914327957","0.9003738808567204","0.22232331552892065"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","6764","219","0.0","-3.689012289047241","-3.689012289047241","-3.689012289047241","0.09421148896217346","0.02438708324708034","0.5235354667980266","0.0","1.0","0.9512258335058393","0.048774166494160665","0.4991483835509463"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4534","114","0.0","-0.1473504900932312","-0.1473504900932312","-0.1473504900932312","0.3716334104537964","0.4632288851286959","0.5918536089431213","0.0","1.0","0.07354222974260816","0.9264577702573918","0.1286247238144254"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","7805","294","1.0","2.6981279850006104","2.6981279850006104","2.6981279850006104","-0.18574461340904236","0.9369160902061687","0.4536968956815035","1.0","1.0","0.8738321804123375","0.12616781958766254","0.4832191945246652"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","527","194","1.0","-0.8283674716949463","-0.8283674716949463","-0.8283674716949463","0.03659214451909065","0.3039903703126636","0.5091470155094714","0.0","0.0","0.39201925937467275","0.6079807406253273","0.20515664519680776"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","881","783","1.0","0.7149091362953186","0.7149091362953186","0.7149091362953186","0.012329760938882828","0.6714849906497968","0.5030824011851621","1.0","1.0","0.34296998129959366","0.6570300187004063","0.1684025894646347"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3550","568","0.0","-0.3064703941345215","-0.3064703941345215","-0.3064703941345215","0.7297507524490356","0.42397650858986263","0.6747505745400069","0.0","1.0","0.15204698282027473","0.8479530171797253","0.25077406595014423"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2067","1400","1.0","0.77158123254776","0.77158123254776","0.77158123254776","0.17463433742523193","0.6838628467876813","0.5435479664908116","1.0","1.0","0.36772569357536256","0.6322743064246374","0.14031488029686967"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4539","842","0.0","-4.153268337249756","-4.153268337249756","-4.153268337249756","0.18515434861183167","0.015469898992001414","0.5461567996392013","0.0","1.0","0.9690602020159972","0.030939797984002815","0.5306869006471998"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","6349","949","0.0","1.4478203058242798","1.4478203058242798","1.4478203058242798","0.3556230962276459","0.8096627502455239","0.5879804976914659","1.0","0.0","0.6193255004910478","0.38067449950895216","0.22168225255405805"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1721","926","1.0","0.18465200066566467","0.18465200066566467","0.18465200066566467","0.21822550892829895","0.546032279995328","0.5543408946753026","1.0","1.0","0.09206455999065599","0.907935440009344","0.008308614679974569"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","10348","1770","0.0","0.41929522156715393","0.41929522156715393","0.41929522156715393","0.15616677701473236","0.603314590281989","0.5389625413475521","1.0","0.0","0.20662918056397794","0.7933708194360221","0.06435204893443691"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4518","114","0.0","0.12964017689228058","0.12964017689228058","0.12964017689228058","0.164109468460083","0.5323647285604862","0.5409355356209126","1.0","0.0","0.06472945712097244","0.9352705428790276","0.008570807060426344"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","6571","842","0.0","-5.152811050415039","-5.152811050415039","-5.152811050415039","-0.056702908128499985","0.005749872964546671","0.4858280699202505","0.0","1.0","0.9885002540709067","0.011499745929093308","0.48007819695570386"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3127","568","0.0","0.3385496139526367","0.3385496139526367","0.3385496139526367","0.6074777245521545","0.5838381638595472","0.6473652224812394","1.0","0.0","0.16767632771909446","0.8323236722809055","0.06352705862169217"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","6139","1142","1.0","-1.5671195983886719","-1.5671195983886719","-1.5671195983886719","0.022577811032533646","0.1726274035284371","0.5056442129951543","0.0","0.0","0.6547451929431258","0.34525480705687417","0.3330168094667172"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","10153","1063","1.0","-2.4061877727508545","-2.4061877727508545","-2.4061877727508545","0.1639915257692337","0.08270206326291292","0.5409062474455285","0.0","0.0","0.8345958734741742","0.1654041265258258","0.4582041841826156"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","160","1737","0.0","0.31644076108932495","0.31644076108932495","0.31644076108932495","0.3226718008518219","0.5784565942983847","0.5799752521311122","1.0","0.0","0.1569131885967694","0.8430868114032306","0.0015186578327275324"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3819","219","0.0","-4.536368370056152","-4.536368370056152","-4.536368370056152","0.15392754971981049","0.010598703047094754","0.5384060855331371","0.0","1.0","0.9788025939058105","0.02119740609418952","0.5278073824860423"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4740","219","0.0","-4.644976615905762","-4.644976615905762","-4.644976615905762","0.17453305423259735","0.009518285982109386","0.5435228376578569","0.0","1.0","0.9809634280357812","0.019036571964218818","0.5340045516757476"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","8118","1560","0.0","-0.6813669204711914","-0.6813669204711914","-0.6813669204711914","-0.12625250220298767","0.33595628842426467","0.4684787332765633","0.0","1.0","0.32808742315147066","0.6719125768485293","0.13252244485229864"
