model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,237,96.0,0.405063291139,0.645390070922,0.502836743211,47,24.0,0.510638297872,1.260638297872,0.25,0.345454545455,0.621052631579,0.026115922718
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,237,96.0,0.405063291139,0.691341607565,0.552922876718,47,26.0,0.553191489362,1.365691489362,0.270833333333,0.363636363636,0.631578947368,0.036642238508
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,237,96.0,0.405063291139,0.691563238771,0.553710130879,47,26.0,0.553191489362,1.365691489362,0.270833333333,0.363636363636,0.631578947368,0.036642238508
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,237,96.0,0.405063291139,0.704639479905,0.576378733241,47,31.0,0.659574468085,1.628324468085,0.322916666667,0.409090909091,0.657894736842,0.062958027981
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,237,96.0,0.405063291139,0.723995271868,0.640892805617,47,33.0,0.702127659574,1.733377659574,0.34375,0.427272727273,0.668421052632,0.073484343771
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,237,96.0,0.405063291139,0.701241134752,0.60384207042,47,27.0,0.574468085106,1.418218085106,0.28125,0.372727272727,0.636842105263,0.041905396402
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,237,96.0,0.405063291139,0.668070330969,0.489352954838,47,25.0,0.531914893617,1.313164893617,0.260416666667,0.354545454545,0.626315789474,0.031379080613
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,237,96.0,0.405063291139,0.672207446809,0.522993534348,47,24.0,0.510638297872,1.260638297872,0.25,0.345454545455,0.621052631579,0.026115922718
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,237,96.0,0.405063291139,0.731309101655,0.615817064212,47,35.0,0.744680851064,1.838430851064,0.364583333333,0.445454545455,0.678947368421,0.08401065956
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,237,96.0,0.405063291139,0.717050827423,0.621665966961,47,32.0,0.68085106383,1.68085106383,0.333333333333,0.418181818182,0.663157894737,0.068221185876
