"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1285","315","0.0","-5.713162899017334","-5.713162899017334","-5.713162899017334","0.13850057125091553","0.003291342738905906","0.5345698993119236","0.0","1.0","0.9934173145221882","0.006582685477811823","0.5312785565730177"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","59","636","0.0","-6.676999092102051","-6.676999092102051","-6.676999092102051","-0.40575334429740906","0.0012579676309007932","0.39993082530892515","0.0","1.0","0.9974840647381984","0.002515935261801605","0.39867285767802435"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","88","1175","0.0","-4.421405792236328","-4.421405792236328","-4.421405792236328","-0.014406107366085052","0.011874625290515788","0.4963985354443711","0.0","1.0","0.9762507494189684","0.02374925058103161","0.4845239101538553"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","845","1193","0.0","-5.451474189758301","-5.451474189758301","-5.451474189758301","-0.025146834552288055","0.004271650511255964","0.49371362263129176","0.0","1.0","0.9914566989774881","0.008543301022511884","0.4894419721200358"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1540","845","0.0","-5.795616626739502","-5.795616626739502","-5.795616626739502","-0.1674956977367401","0.0030316360112511874","0.4582236987734211","0.0","1.0","0.9939367279774977","0.006063272022502342","0.45519206276216995"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","581","999","1.0","-4.523721218109131","-4.523721218109131","-4.523721218109131","0.4339922368526459","0.010732149963998676","0.6068265736964737","0.0","0.0","0.9785357000720026","0.021464299927997366","0.5960944237324751"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","643","378","0.0","-6.266963958740234","-6.266963958740234","-6.266963958740234","-0.05877567082643509","0.0018943866847445268","0.485310310941461","0.0","1.0","0.996211226630511","0.003788773369489018","0.4834159242567165"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","2","604","1.0","-2.2794675827026367","-2.2794675827026367","-2.2794675827026367","0.10133666545152664","0.0928377830124598","0.5253125086374772","0.0","0.0","0.8143244339750804","0.18567556602491964","0.43247472562501743"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","726","318","0.0","-6.0227460861206055","-6.0227460861206055","-6.0227460861206055","-0.07522132992744446","0.002417149895439175","0.481203529607437","0.0","1.0","0.9951657002091217","0.004834299790878349","0.47878637971199783"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","134","1297","1.0","6.811361789703369","6.811361789703369","6.811361789703369","0.056244365870952606","0.9989000190044746","0.514057385868291","1.0","1.0","0.9978000380089491","0.0021999619910508805","0.4848426331361836"
