model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.369827049367,0.066784625095,3,582,120.0,0.20618556701,0.6806998557,0.354395838499,116,41.0,0.353448275862,1.714224137931,0.341666666667,0.455172413793,0.830472103004,0.036657670015
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.397087975469,0.042853536251,3,582,120.0,0.20618556701,0.67876984127,0.335963008839,116,35.0,0.301724137931,1.463362068966,0.291666666667,0.413793103448,0.817596566524,0.023782133534
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.396410161521,0.04253171488,3,582,120.0,0.20618556701,0.678589466089,0.335874187183,116,35.0,0.301724137931,1.463362068966,0.291666666667,0.413793103448,0.817596566524,0.023782133534
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.462538651402,0.011425942794,3,582,120.0,0.20618556701,0.73676046176,0.394935475054,116,49.0,0.422413793103,2.048706896552,0.408333333333,0.510344827586,0.847639484979,0.053825051989
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.488737368382,0.064836321651,3,582,120.0,0.20618556701,0.770418470418,0.415556650699,116,55.0,0.474137931034,2.299568965517,0.458333333333,0.551724137931,0.860515021459,0.06670058847
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.299123224353,0.083344888027,3,582,120.0,0.20618556701,0.639898989899,0.323238438614,116,34.0,0.293103448276,1.421551724138,0.283333333333,0.406896551724,0.815450643777,0.021636210787
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.488443119515,0.067970621336,3,582,120.0,0.20618556701,0.751280663781,0.421293311667,116,52.0,0.448275862069,2.174137931034,0.433333333333,0.531034482759,0.854077253219,0.060262820229
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.536251945319,0.058302955179,3,582,120.0,0.20618556701,0.77196969697,0.452368407967,116,51.0,0.439655172414,2.132327586207,0.425,0.524137931034,0.851931330472,0.058116897482
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.515939590964,0.011669867573,3,582,120.0,0.20618556701,0.757413419913,0.437807696239,116,50.0,0.431034482759,2.090517241379,0.416666666667,0.51724137931,0.849785407725,0.055970974736
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.417995720399,0.046589141643,3,582,120.0,0.20618556701,0.732882395382,0.405792509895,116,49.0,0.422413793103,2.048706896552,0.408333333333,0.510344827586,0.847639484979,0.053825051989
