"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11136","1085","1.0","1.5579156875610352","1.5579156875610352","1.5579156875610352","0.015055153518915176","0.8260540642424273","0.5037637172903885","1.0","1.0","0.6521081284848547","0.34789187151514533","0.32229034695203884"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4183","1740","1.0","-1.3212509155273438","-1.3212509155273438","-1.3212509155273438","0.04619941487908363","0.21061024901761352","0.511547799837703","0.0","0.0","0.578779501964773","0.421220498035227","0.30093755082008955"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","9142","1597","1.0","-3.888636589050293","-3.888636589050293","-3.888636589050293","0.03791964426636696","0.020062496150182713","0.509478775300017","0.0","0.0","0.9598750076996345","0.04012499230036548","0.4894162791498342"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1722","1206","0.0","-1.1067837476730347","-1.1067837476730347","-1.1067837476730347","0.10802896320819855","0.24847098351849314","0.5269810062981227","0.0","1.0","0.5030580329630137","0.49694196703698634","0.27851002277962955"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2176","1179","1.0","-0.3689865171909332","-0.3689865171909332","-0.3689865171909332","0.31734052300453186","0.40878593742529656","0.5786759808474403","0.0","0.0","0.18242812514940687","0.8175718748505931","0.16989004342214375"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4968","1051","1.0","1.9970600605010986","1.9970600605010986","1.9970600605010986","0.017648179084062576","0.8804880574568333","0.5044119302606128","1.0","1.0","0.7609761149136667","0.23902388508633332","0.3760761271962205"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2699","1160","1.0","2.6853220462799072","2.6853220462799072","2.6853220462799072","0.017112869769334793","0.9361549555378584","0.5042781130389485","1.0","1.0","0.8723099110757169","0.12769008892428313","0.4318768424989099"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","663","394","0.0","-3.065195083618164","-3.065195083618164","-3.065195083618164","0.10168202221393585","0.04456597306518699","0.5253986257963474","0.0","1.0","0.910868053869626","0.089131946130374","0.48083265273116044"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4610","1163","1.0","9.436119079589844","9.436119079589844","9.436119079589844","0.3770325779914856","0.9999202169008367","0.5931571979299587","1.0","1.0","0.9998404338016733","0.00015956619832668828","0.40676301897087797"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","7802","813","0.0","-1.5098915100097656","-1.5098915100097656","-1.5098915100097656","0.09715557098388672","0.18095487191941712","0.5242698051098801","0.0","1.0","0.6380902561611658","0.36190974383883423","0.34331493319046297"
