"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11136","1085","1.0","-0.8689361214637756","-0.8689361214637756","-0.8689361214637756","0.3101101219654083","0.2954757212053757","0.5769121404270398","0.0","0.0","0.40904855758924863","0.5909514424107514","0.28143641922166407"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4183","1740","1.0","-0.7923483848571777","-0.7923483848571777","-0.7923483848571777","0.271983802318573","0.3116646482057218","0.5675798605694518","0.0","0.0","0.37667070358855637","0.6233292964114436","0.25591521236372994"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9142","1597","1.0","0.9286868572235107","0.9286868572235107","0.9286868572235107","0.24827346205711365","0.7168088013687642","0.5617514955341283","1.0","1.0","0.4336176027375285","0.5663823972624715","0.15505730583463595"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1722","1206","0.0","-3.5059447288513184","-3.5059447288513184","-3.5059447288513184","0.4234624207019806","0.029143557702072147","0.6043114791441748","0.0","1.0","0.9417128845958557","0.05828711540414433","0.5751679214421027"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2176","1179","1.0","2.912482261657715","2.912482261657715","2.912482261657715","0.39109155535697937","0.9484600415631138","0.5965454413871671","1.0","1.0","0.8969200831262276","0.10307991687377238","0.35191460017594667"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4968","1051","1.0","0.2523539364337921","0.2523539364337921","0.2523539364337921","0.34796491265296936","0.5627557998173403","0.5861239887000962","1.0","1.0","0.1255115996346805","0.8744884003653195","0.023368188882755936"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2699","1160","1.0","0.08717984706163406","0.08717984706163406","0.08717984706163406","0.3219708502292633","0.5217811681814892","0.5798044882185491","1.0","1.0","0.04356233636297846","0.9564376636370215","0.0580233200370599"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","663","394","0.0","-2.1452317237854004","-2.1452317237854004","-2.1452317237854004","0.28083518147468567","0.10477764189614402","0.5697509679004586","0.0","1.0","0.790444716207712","0.20955528379228805","0.4649733260043146"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4610","1163","1.0","-5.2621541023254395","-5.2621541023254395","-5.2621541023254395","0.4511367380619049","0.005157388993563364","0.6109094695924626","0.0","0.0","0.9896852220128732","0.010314777987126766","0.6057520805988993"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7802","813","0.0","1.4103742837905884","1.4103742837905884","1.4103742837905884","0.28370726108551025","0.8038249713016828","0.5704548730711324","1.0","0.0","0.6076499426033657","0.3923500573966343","0.23337009823055044"
