"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11136","1085","1.0","-3.0892481803894043","-3.0892481803894043","-3.0892481803894043","-0.5680077075958252","0.04355294207059597","0.3616966628993551","0.0","0.0","0.9128941158588081","0.08710588414119191","0.31814372082875914"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4183","1740","1.0","0.28227776288986206","0.28227776288986206","0.28227776288986206","0.6682366132736206","0.5701045591705387","0.6611081950337211","1.0","1.0","0.1402091183410774","0.8597908816589226","0.09100363586318239"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","9142","1597","1.0","-4.114181995391846","-4.114181995391846","-4.114181995391846","0.22465190291404724","0.01607661984378154","0.555927956772517","0.0","0.0","0.9678467603124369","0.03215323968756312","0.5398513369287355"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1722","1206","0.0","0.826136589050293","0.826136589050293","0.826136589050293","-0.1062944084405899","0.6955374127427024","0.47345138980953166","1.0","0.0","0.39107482548540484","0.6089251745145952","0.22208602293317076"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2176","1179","1.0","-0.44312310218811035","-0.44312310218811035","-0.44312310218811035","1.0897411108016968","0.3909970486467143","0.748332967948219","0.0","0.0","0.2180059027065714","0.7819940972934286","0.3573359193015047"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4968","1051","1.0","-1.7794692516326904","-1.7794692516326904","-1.7794692516326904","1.6609803438186646","0.14436868313387","0.8403695586582098","0.0","0.0","0.7112626337322601","0.28873736626773994","0.6960008755243399"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2699","1160","1.0","0.052288852632045746","0.052288852632045746","0.052288852632045746","-2.83923602104187","0.5130692355510268","0.05524039545486774","1.0","1.0","0.026138471102053584","0.9738615288979464","0.45782884009615904"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","663","394","0.0","-1.361188530921936","-1.361188530921936","-1.361188530921936","0.9888805150985718","0.20404720276931737","0.7288667464204416","0.0","1.0","0.5919055944613653","0.40809440553863474","0.5248195436511243"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4610","1163","1.0","-3.6728122234344482","-3.6728122234344482","-3.6728122234344482","3.257716417312622","0.024775505214611783","0.9629494034597119","0.0","0.0","0.9504489895707764","0.04955101042922361","0.9381738982451001"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","7802","813","0.0","-2.7250256538391113","-2.7250256538391113","-2.7250256538391113","0.906182050704956","0.061512700710361","0.7122182573204746","0.0","1.0","0.876974598579278","0.12302540142072205","0.6507055566101136"
