"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1132","667","1.0","3.1823716163635254","3.1823716163635254","3.1823716163635254","1.4713371992111206","0.9601654740643802","0.813260548645507","1.0","1.0","0.9203309481287605","0.07966905187123952","0.14690492541887323"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2716","657","0.0","-0.7878504991531372","-0.7878504991531372","-0.7878504991531372","-1.4675078392028809","0.3126303951715347","0.1873217056975797","0.0","1.0","0.37473920965693064","0.6252607903430694","0.125308689473955"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","203","1344","0.0","-4.682615756988525","-4.682615756988525","-4.682615756988525","-1.2113747596740723","0.009169908527703073","0.2294578934635239","0.0","1.0","0.9816601829445939","0.018339817055406105","0.22028798493582083"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3733","2037","0.0","-1.7138566970825195","-1.7138566970825195","-1.7138566970825195","-0.4957539737224579","0.15266415329896013","0.37853901834291687","0.0","1.0","0.6946716934020798","0.3053283065979202","0.22587486504395674"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2453","1614","0.0","-5.454037666320801","-5.454037666320801","-5.454037666320801","-0.5743013024330139","0.004260760855446461","0.36024491532505615","0.0","1.0","0.9914784782891071","0.008521521710892932","0.3559841544696097"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2015","1206","0.0","-5.311220169067383","-5.311220169067383","-5.311220169067383","-0.3503783047199249","0.004911656959277572","0.413290686180612","0.0","1.0","0.9901766860814448","0.009823313918555177","0.4083790292213344"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1729","1238","1.0","-3.225594997406006","-3.225594997406006","-3.225594997406006","1.4057787656784058","0.03821381750634928","0.8030992903302541","0.0","0.0","0.9235723649873014","0.07642763501269856","0.7648854728239047"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2179","1719","0.0","0.23658835887908936","0.23658835887908936","0.23658835887908936","-0.9729799628257751","0.5588727334466036","0.27428693104400187","1.0","0.0","0.1177454668932072","0.8822545331067928","0.28458580240260173"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3357","1911","1.0","3.1119866371154785","3.1119866371154785","3.1119866371154785","0.09923519194126129","0.9573844831429749","0.5247884590393108","1.0","1.0","0.9147689662859497","0.08523103371405027","0.43259602410366405"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","673","1627","0.0","-2.7728052139282227","-2.7728052139282227","-2.7728052139282227","-1.2060811519622803","0.05881154485745469","0.2303951803367797","0.0","1.0","0.8823769102850906","0.11762308971490942","0.171583635479325"
