"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2015","2044","0.0","-3.8684048652648926","-3.8684048652648926","-3.8684048652648926","-0.9122898578643799","0.02046413791267259","0.2865314901381452","0.0","1.0","0.9590717241746548","0.040928275825345195","0.2660673522254726"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2015","173","1.0","-2.0784964561462402","-2.0784964561462402","-2.0784964561462402","-0.5060120224952698","0.11120448720407695","0.37612886485626823","0.0","0.0","0.7775910255918461","0.22240897440815388","0.2649243776521913"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3723","32","1.0","-4.03673791885376","-4.03673791885376","-4.03673791885376","-0.37402600049972534","0.01734868009360477","0.40756855729716","0.0","0.0","0.9653026398127904","0.03469736018720959","0.3902198772035552"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3121","1203","1.0","-3.320512294769287","-3.320512294769287","-3.320512294769287","-0.6153621077537537","0.03487416162847088","0.3508370011159437","0.0","0.0","0.9302516767430582","0.0697483232569418","0.3159628394874728"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3553","2127","0.0","-3.46820330619812","-3.46820330619812","-3.46820330619812","-2.322028398513794","0.030230610221277147","0.08931493640822409","0.0","1.0","0.9395387795574457","0.06046122044255431","0.059084326186946944"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","595","1154","1.0","4.5563859939575195","4.5563859939575195","4.5563859939575195","-0.02861488051712513","0.9896091658146362","0.4928467679597119","1.0","1.0","0.9792183316292724","0.02078166837072759","0.4967623978549243"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","823","339","1.0","-1.6103051900863647","-1.6103051900863647","-1.6103051900863647","-0.2257351130247116","0.16654624625737685","0.4438046451376796","0.0","0.0","0.6669075074852463","0.3330924925147537","0.27725839888030274"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","4021","1106","0.0","-2.8307182788848877","-2.8307182788848877","-2.8307182788848877","-1.9808775186538696","0.055686614734738946","0.12122532497682074","0.0","1.0","0.8886267705305221","0.11137322946947792","0.0655387102420818"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1997","1812","0.0","-3.696657419204712","-3.696657419204712","-3.696657419204712","-1.259933352470398","0.024205847486641303","0.22098536543461678","0.0","1.0","0.9515883050267174","0.04841169497328257","0.19677951794797546"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2277","805","1.0","-1.2893414497375488","-1.2893414497375488","-1.2893414497375488","-0.24286313354969025","0.215964298144875","0.4395808975696228","0.0","0.0","0.56807140371025","0.43192859628975","0.22361659942474782"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","182","425","0.0","-0.6837742924690247","-0.6837742924690247","-0.6837742924690247","0.15403029322624207","0.33541944089011455","0.5384316197594772","0.0","1.0","0.3291611182197709","0.6708388817802291","0.20301217886936263"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2061","979","1.0","-1.9608068466186523","-1.9608068466186523","-1.9608068466186523","0.1102444976568222","0.12337975478013156","0.5275332438200637","0.0","0.0","0.7532404904397368","0.24675950956026316","0.40415348903993215"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3822","827","0.0","-1.4254271984100342","-1.4254271984100342","-1.4254271984100342","-1.102777361869812","0.1938121797603497","0.24921986223521336","0.0","1.0","0.6123756404793006","0.3876243595206994","0.05540768247486366"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3568","146","0.0","-1.684010624885559","-1.684010624885559","-1.684010624885559","-0.5213217735290527","0.15656512611616388","0.37254321080785313","0.0","1.0","0.6868697477676722","0.3131302522323278","0.21597808469168925"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1315","1525","0.0","-4.346935272216797","-4.346935272216797","-4.346935272216797","-2.426004648208618","0.012780961313760277","0.08121108539213168","0.0","1.0","0.9744380773724794","0.02556192262752055","0.0684301240783714"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1187","1238","1.0","3.923185348510742","3.923185348510742","3.923185348510742","3.290254831314087","0.980605588077942","0.9640929768368502","1.0","1.0","0.9612111761558839","0.03878882384411608","0.016512611241091713"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1252","379","1.0","4.647204875946045","4.647204875946045","4.647204875946045","2.6357805728912354","0.9905026984158426","0.9331291565146083","1.0","1.0","0.9810053968316852","0.018994603168314805","0.05737354190123434"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","574","575","1.0","4.271467208862305","4.271467208862305","4.271467208862305","0.8122531175613403","0.9862309496235712","0.6925894220633421","1.0","1.0","0.9724618992471423","0.027538100752857675","0.2936415275602291"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3391","662","1.0","4.156699180603027","4.156699180603027","4.156699180603027","-0.09639261662960052","0.9845822679755682","0.4759204875950655","1.0","1.0","0.9691645359511365","0.030835464048863503","0.5086617803805027"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","267","197","0.0","-3.247701644897461","-3.247701644897461","-3.247701644897461","-1.180605173110962","0.03740956337618791","0.23494340194766775","0.0","1.0","0.9251808732476242","0.07481912675237579","0.19753383857147983"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1694","400","0.0","-3.2733843326568604","-3.2733843326568604","-3.2733843326568604","-2.24627423286438","0.03649563574368976","0.09567132679120098","0.0","1.0","0.9270087285126205","0.0729912714873795","0.05917569104751122"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3747","783","0.0","-2.773254156112671","-2.773254156112671","-2.773254156112671","-1.8809795379638672","0.05878669959575062","0.13227640230263224","0.0","1.0","0.8824266008084988","0.11757339919150123","0.07348970270688163"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1357","638","1.0","4.409900188446045","4.409900188446045","4.409900188446045","4.593034744262695","0.9879896113699659","0.989979336347262","1.0","1.0","0.9759792227399318","0.024020777260068238","0.0019897249772961034"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2736","1553","0.0","-4.016122341156006","-4.016122341156006","-4.016122341156006","-3.3248355388641357","0.017703647752122888","0.03472894231633022","0.0","1.0","0.9645927044957542","0.03540729550424582","0.01702529456420733"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3895","1451","1.0","-2.379159688949585","-2.379159688949585","-2.379159688949585","-2.2353456020355225","0.0847757417247722","0.09662104071873538","0.0","0.0","0.8304485165504556","0.1695514834495444","0.01184529899396318"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1820","1400","1.0","4.400572299957275","4.400572299957275","4.400572299957275","3.5621285438537598","0.9878784200196697","0.972404751960617","1.0","1.0","0.9757568400393395","0.02424315996066051","0.015473668059052703"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3597","1203","1.0","-3.5915722846984863","-3.5915722846984863","-3.5915722846984863","-0.6263713836669922","0.02681605639984117","0.34833377015637407","0.0","0.0","0.9463678872003176","0.053632112799682385","0.3215177137565329"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1980","23","1.0","1.1151551008224487","1.1151551008224487","1.1151551008224487","-0.04271884262561798","0.7530889319298063","0.48932191316383195","1.0","1.0","0.5061778638596126","0.4938221361403874","0.26376701876597436"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","378","898","1.0","0.05547018349170685","0.05547018349170685","0.05547018349170685","-1.3216817378997803","0.5138639911646835","0.2105386321892643","1.0","1.0","0.027727982329367018","0.972272017670633","0.30332535897541923"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","305","103","0.0","1.1959220170974731","1.1959220170974731","1.1959220170974731","-0.4314025044441223","0.767798538751388","0.39379147623422733","1.0","0.0","0.5355970775027761","0.4644029224972239","0.3740070625171607"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","573","1241","0.0","-1.3972015380859375","-1.3972015380859375","-1.3972015380859375","-0.49265462160110474","0.19826056064185432","0.3792684063385512","0.0","1.0","0.6034788787162914","0.39652112128370864","0.18100784569669687"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3542","2044","0.0","-3.411245107650757","-3.411245107650757","-3.411245107650757","-0.9562948942184448","0.03194586967501952","0.27762063169610685","0.0","1.0","0.936108260649961","0.063891739350039","0.24567476202108732"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2028","455","1.0","-1.1587103605270386","-1.1587103605270386","-1.1587103605270386","-0.9883701801300049","0.23890169834173555","0.27123411776098255","0.0","0.0","0.5221966033165288","0.47780339668347116","0.032332419419247"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1370","613","1.0","4.149572372436523","4.149572372436523","4.149572372436523","2.652209997177124","0.9844737083916819","0.9341470719120128","1.0","1.0","0.9689474167833638","0.031052583216636176","0.05032663647966906"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2715","281","1.0","-1.3039823770523071","-1.3039823770523071","-1.3039823770523071","-0.1475001871585846","0.2134955523589198","0.46319166347494556","0.0","0.0","0.5730088952821604","0.42699110471783963","0.24969611111602577"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","4014","539","1.0","-1.4032953977584839","-1.4032953977584839","-1.4032953977584839","0.28088855743408203","0.19729370228212706","0.5697640521570062","0.0","0.0","0.6054125954357459","0.3945874045642541","0.37247034987487915"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2715","1141","1.0","-1.191117525100708","-1.191117525100708","-1.191117525100708","0.3939830958843231","0.23305912687780903","0.5972411796948233","0.0","0.0","0.5338817462443819","0.4661182537556181","0.3641820528170142"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1251","1511","0.0","-1.5168997049331665","-1.5168997049331665","-1.5168997049331665","0.10387532413005829","0.17991850738514228","0.5259455057136292","0.0","1.0","0.6401629852297155","0.3598370147702845","0.34602699832848693"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2110","525","0.0","-1.7945514917373657","-1.7945514917373657","-1.7945514917373657","-3.6437482833862305","0.14251560333818716","0.025487523016519312","0.0","1.0","0.7149687933236257","0.28503120667637427","0.11702808032166785"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","265","339","1.0","-1.2532840967178345","-1.2532840967178345","-1.2532840967178345","-0.26216262578964233","0.22213216371631125","0.4348321613851541","0.0","0.0","0.5557356725673774","0.44426432743262256","0.21269999766884287"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3550","70","0.0","-2.1670403480529785","-2.1670403480529785","-2.1670403480529785","-1.6181594133377075","0.10274956933289862","0.1654588660307279","0.0","1.0","0.7945008613342027","0.20549913866579728","0.06270929669782928"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3294","1061","0.0","0.6777339577674866","0.6777339577674866","0.6777339577674866","-0.28563743829727173","0.663232752747982","0.4290722282681182","1.0","0.0","0.326465505495964","0.673534494504036","0.2341605244798638"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","4030","1016","1.0","4.310394287109375","4.310394287109375","4.310394287109375","2.620944023132324","0.9867496747694117","0.9321973981412744","1.0","1.0","0.9734993495388233","0.026500650461176667","0.05455227662813722"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2468","1223","1.0","2.672677516937256","2.672677516937256","2.672677516937256","0.687370777130127","0.9353950256313279","0.6653817880365119","1.0","1.0","0.8707900512626559","0.12920994873734415","0.270013237594816"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","4092","190","0.0","-4.071561336517334","-4.071561336517334","-4.071561336517334","-2.6271541118621826","0.01676489185303641","0.06741114258893043","0.0","1.0","0.9664702162939272","0.033529783706072847","0.050646250735894016"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","337","640","0.0","-2.0406219959259033","-2.0406219959259033","-2.0406219959259033","0.41690585017204285","0.11500341161518164","0.6027426104303889","0.0","1.0","0.7699931767696367","0.23000682323036326","0.4877391988152073"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","611","667","1.0","2.8338472843170166","2.8338472843170166","2.8338472843170166","4.56294584274292","0.9444776973719122","0.9896764036594055","1.0","1.0","0.8889553947438245","0.11104460525617554","0.04519870628749323"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","844","1268","0.0","-2.378849744796753","-2.378849744796753","-2.378849744796753","-0.43022093176841736","0.08479979301953279","0.3940735763361565","0.0","1.0","0.8304004139609344","0.16959958603906555","0.3092737833166237"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2534","824","0.0","-1.807237148284912","-1.807237148284912","-1.807237148284912","-0.6399701833724976","0.14097237299857976","0.34525327951416995","0.0","1.0","0.7180552540028404","0.2819447459971596","0.2042809065155902"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2845","2129","1.0","-2.7736775875091553","-2.7736775875091553","-2.7736775875091553","-1.6727447509765625","0.05876327516445347","0.1580585752881243","0.0","0.0","0.8824734496710931","0.11752655032890691","0.09929530012367084"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3730","1292","0.0","-1.6489477157592773","-1.6489477157592773","-1.6489477157592773","-1.7278904914855957","0.16125121951869767","0.150857607940791","0.0","1.0","0.6774975609626046","0.3225024390373954","0.010393611577906664"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2519","1622","0.0","-3.850379228591919","-3.850379228591919","-3.850379228591919","-2.440492868423462","0.0208286088301791","0.08013657300432235","0.0","1.0","0.9583427823396418","0.04165721766035824","0.059307964174143246"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1702","315","0.0","-3.36800479888916","-3.36800479888916","-3.36800479888916","-3.2475931644439697","0.033310496336428526","0.03741346996289493","0.0","1.0","0.933379007327143","0.06662099267285704","0.004102973626466402"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3970","103","1.0","-0.2931970953941345","-0.2931970953941345","-0.2931970953941345","-0.4681638181209564","0.42722134596826755","0.38505093520816125","0.0","0.0","0.1455573080634649","0.8544426919365351","0.0421704107601063"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","356","1223","1.0","2.8903958797454834","2.8903958797454834","2.8903958797454834","-0.6540381908416748","0.947369623791142","0.3420801180915361","1.0","1.0","0.894739247582284","0.10526075241771604","0.6052895056996059"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1957","1678","0.0","-2.1272103786468506","-2.1272103786468506","-2.1272103786468506","-0.9166589379310608","0.10648011088795499","0.2856391475503872","0.0","1.0","0.78703977822409","0.21296022177591","0.17915903666243221"
