"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1285","315","0.0","-6.5278825759887695","-6.5278825759887695","-6.5278825759887695","-3.9130501747131348","0.0014599638459442744","0.019588107216567584","0.0","1.0","0.9970800723081115","0.0029199276918885353","0.01812814337062331"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","59","636","0.0","-6.594968318939209","-6.594968318939209","-6.594968318939209","-4.754724502563477","0.0013653634591404202","0.008537401796695066","0.0","1.0","0.9972692730817192","0.0027307269182808014","0.007172038337554646"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","88","1175","0.0","-3.651197910308838","-3.651197910308838","-3.651197910308838","-0.6034793257713318","0.025303142486531684","0.35354808287718553","0.0","1.0","0.9493937150269366","0.05060628497306341","0.3282449403906538"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","845","1193","0.0","-6.196296215057373","-6.196296215057373","-6.196296215057373","-2.699434757232666","0.0020328203718994148","0.06300671798007408","0.0","1.0","0.9959343592562012","0.004065640743798782","0.06097389760817467"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1540","845","0.0","-4.955222129821777","-4.955222129821777","-4.955222129821777","-3.488563299179077","0.006997208927962265","0.029639397080905842","0.0","1.0","0.9860055821440755","0.01399441785592448","0.02264218815294358"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","581","999","1.0","-6.6028032302856445","-6.6028032302856445","-6.6028032302856445","-0.6362168192863464","0.0013547221907576775","0.3461022325172255","0.0","0.0","0.9972905556184847","0.0027094443815153246","0.34474751032646783"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","643","378","0.0","-6.748528480529785","-6.748528480529785","-6.748528480529785","0.8519673943519592","0.0011712304718922535","0.7009796854175998","0.0","1.0","0.9976575390562155","0.002342460943784541","0.6998084549457075"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","2","604","1.0","-0.2912241518497467","-0.2912241518497467","-0.2912241518497467","-0.3592413663864136","0.42770420087583544","0.41114322214354954","0.0","0.0","0.14459159824832912","0.8554084017516709","0.016560978732285903"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","726","318","0.0","-5.886862277984619","-5.886862277984619","-5.886862277984619","-3.03659725189209","0.0027679893043894297","0.045799648200337724","0.0","1.0","0.9944640213912211","0.005535978608778858","0.043031658895948295"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","134","1297","1.0","6.255321979522705","6.255321979522705","6.255321979522705","1.494962453842163","0.9980834725415829","0.8168219417468153","1.0","1.0","0.9961669450831658","0.0038330549168341665","0.1812615307947676"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","559","586","1.0","6.551258563995361","6.551258563995361","6.551258563995361","4.2234015464782715","0.9985737203407824","0.9855627559869868","1.0","1.0","0.9971474406815648","0.0028525593184351994","0.013010964353795562"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1430","1148","0.0","-6.655181407928467","-6.655181407928467","-6.655181407928467","-2.37101674079895","0.001285679489726964","0.08540968337378459","0.0","1.0","0.9974286410205461","0.0025713589794539304","0.08412400388405762"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1503","318","0.0","-4.837426662445068","-4.837426662445068","-4.837426662445068","-2.03704571723938","0.007865077936446536","0.11536789822992076","0.0","1.0","0.9842698441271069","0.01573015587289306","0.10750282029347422"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","147","324","0.0","-5.664922714233398","-5.664922714233398","-5.664922714233398","-0.8076544404029846","0.003453447957281804","0.3083905453256407","0.0","1.0","0.9930931040854364","0.0069068959145636155","0.3049370973683589"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1360","1279","1.0","-0.5769044756889343","-0.5769044756889343","-0.5769044756889343","1.8952431678771973","0.3596451843718846","0.8693521982080201","0.0","0.0","0.28070963125623083","0.7192903687437692","0.5097070138361355"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1029","488","0.0","0.11496435105800629","0.11496435105800629","0.11496435105800629","2.7470574378967285","0.5287094741081","0.9397469496884548","1.0","0.0","0.05741894821619997","0.9425810517838","0.41103747558035486"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1104","113","0.0","-4.604687213897705","-4.604687213897705","-4.604687213897705","-5.363621234893799","0.009905725776194052","0.004662077040456555","0.0","1.0","0.9801885484476119","0.01981145155238806","0.005243648735737497"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1624","178","0.0","-2.3969123363494873","-2.3969123363494873","-2.3969123363494873","0.37442994117736816","0.08340844951481098","0.5925289731333467","0.0","1.0","0.8331831009703781","0.16681689902962193","0.5091205236185358"
