"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","893","971","0.0","-1.1852000951766968","-1.1852000951766968","-1.1852000951766968","0.04625268280506134","0.23411849380064628","0.5115611097076396","0.0","1.0","0.5317630123987074","0.4682369876012926","0.27744261590699326"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1739","142","0.0","-0.6864185333251953","-0.6864185333251953","-0.6864185333251953","0.42979028820991516","0.3348302613433993","0.6058235900809933","0.0","1.0","0.33033947731320135","0.6696605226867987","0.27099332873759396"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","117","830","1.0","2.0871500968933105","2.0871500968933105","2.0871500968933105","-0.29980379343032837","0.8896479484296468","0.42560544821553414","1.0","1.0","0.7792958968592936","0.22070410314070643","0.46404250021411264"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","289","206","1.0","1.4871832132339478","1.4871832132339478","1.4871832132339478","0.16734424233436584","0.8156551118362816","0.5417387014671105","1.0","1.0","0.6313102236725632","0.3686897763274368","0.27391641036917114"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1316","691","1.0","4.510953903198242","4.510953903198242","4.510953903198242","0.1790764480829239","0.9891314496339076","0.5446498550572066","1.0","1.0","0.9782628992678153","0.02173710073218471","0.444481594576701"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","864","807","0.0","0.5680029988288879","0.5680029988288879","0.5680029988288879","0.06986464560031891","0.6383022499766163","0.5174590604049538","1.0","0.0","0.27660449995323266","0.7233955000467673","0.12084318957166251"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1","1380","0.0","-2.6334292888641357","-2.6334292888641357","-2.6334292888641357","0.005472153425216675","0.06701771107565654","0.5013680349425499","0.0","1.0","0.8659645778486869","0.13403542215131314","0.4343503238668933"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","948","1213","1.0","1.2790393829345703","1.2790393829345703","1.2790393829345703","0.19909636676311493","0.7822862137798458","0.5496103230534933","1.0","1.0","0.5645724275596915","0.4354275724403085","0.23267589072635242"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1624","106","0.0","-0.7507351040840149","-0.7507351040840149","-0.7507351040840149","-0.09179751574993134","0.3206611464267538","0.4770667232817358","0.0","1.0","0.3586777071464924","0.6413222928535076","0.15640557685498202"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","536","1459","1.0","3.1664514541625977","3.1664514541625977","3.1664514541625977","0.14105954766273499","0.9595520832055612","0.5352065285727284","1.0","1.0","0.9191041664111224","0.08089583358887764","0.42434555463283274"
