"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2015","2044","0.0","-1.7147724628448486","-1.7147724628448486","-1.7147724628448486","-0.794035017490387","0.1525457295221487","0.3113029302386169","0.0","1.0","0.6949085409557025","0.30509145904429746","0.15875720071646818"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2015","173","1.0","1.99457585811615","1.99457585811615","1.99457585811615","-0.41524121165275574","0.8802264005401801","0.39765604529173726","1.0","1.0","0.7604528010803602","0.23954719891963983","0.48257035524844283"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3723","32","1.0","-1.1123545169830322","-1.1123545169830322","-1.1123545169830322","-0.3850027918815613","0.24743219444397116","0.4049208534020296","0.0","0.0","0.5051356111120577","0.49486438888794226","0.15748865895805844"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3121","1203","1.0","-3.813288927078247","-3.813288927078247","-3.813288927078247","-0.4927069842815399","0.021598654741222235","0.3792560789909701","0.0","0.0","0.9568026905175555","0.04319730948244449","0.35765742424974784"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3553","2127","0.0","-4.0468645095825195","-4.0468645095825195","-4.0468645095825195","-1.8621710538864136","0.01717688610897811","0.13445019858184445","0.0","1.0","0.9656462277820438","0.03435377221795621","0.11727331247286635"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","595","1154","1.0","4.794118881225586","4.794118881225586","4.794118881225586","0.0356241799890995","0.9917896776557419","0.5089051032415265","1.0","1.0","0.9835793553114838","0.01642064468851623","0.4828845744142154"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","823","339","1.0","1.8692256212234497","1.8692256212234497","1.8692256212234497","-0.17798563838005066","0.8663686499612954","0.45562068586959714","1.0","1.0","0.7327372999225907","0.26726270007740927","0.4107479640916982"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","4021","1106","0.0","0.2411561757326126","0.2411561757326126","0.2411561757326126","-1.7075446844100952","0.5599985509003232","0.15348245274566016","1.0","0.0","0.11999710180064649","0.8800028981993535","0.40651609815466305"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1997","1812","0.0","-3.0637192726135254","-3.0637192726135254","-3.0637192726135254","-1.1200661659240723","0.044628855125920006","0.24599901065778906","0.0","1.0","0.91074228974816","0.08925771025184004","0.20137015553186904"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2277","805","1.0","1.3887616395950317","1.3887616395950317","1.3887616395950317","-0.3512471616268158","0.800394472373952","0.41308002034337027","1.0","1.0","0.600788944747904","0.399211055252096","0.38731445203058174"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","182","425","0.0","4.780179023742676","4.780179023742676","4.780179023742676","0.05702001228928566","0.9916753849292018","0.5142511420749633","1.0","0.0","0.9833507698584036","0.01664923014159636","0.47742424285423857"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2061","979","1.0","-3.2932088375091553","-3.2932088375091553","-3.2932088375091553","0.03661993518471718","0.03580490231190472","0.5091539608489255","0.0","0.0","0.9283901953761906","0.07160980462380939","0.4733490585370208"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3822","827","0.0","2.4824390411376953","2.4824390411376953","2.4824390411376953","-1.3044155836105347","0.9229015252372299","0.2134228194208419","1.0","0.0","0.8458030504744598","0.1541969495255402","0.7094787058163881"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3568","146","0.0","-1.1131863594055176","-1.1131863594055176","-1.1131863594055176","-0.5151263475418091","0.24727733002482988","0.37399256100746375","0.0","1.0","0.5054453399503402","0.49455466004965976","0.12671523098263388"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1315","1525","0.0","-5.542006492614746","-5.542006492614746","-5.542006492614746","-2.0733284950256348","0.003903360263185083","0.11171630564721317","0.0","1.0","0.9921932794736298","0.007806720526370214","0.1078129453840281"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1187","1238","1.0","-4.206094264984131","-4.206094264984131","-4.206094264984131","3.354302167892456","0.014685586850328437","0.966245433691585","0.0","0.0","0.9706288262993431","0.029371173700656894","0.9515598468412566"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1252","379","1.0","-0.9954425096511841","-0.9954425096511841","-0.9954425096511841","2.8975162506103516","0.2698384213889907","0.9477235196625208","0.0","0.0","0.46032315722201855","0.5396768427779814","0.67788509827353"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","574","575","1.0","5.312523365020752","5.312523365020752","5.312523365020752","1.2328979969024658","0.9950947083456322","0.7743253889818135","1.0","1.0","0.9901894166912644","0.009810583308735632","0.22076931936381872"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3391","662","1.0","5.332634925842285","5.332634925842285","5.332634925842285","-0.16452796757221222","0.995191906405381","0.45896054266943237","1.0","1.0","0.990383812810762","0.009616187189237957","0.5362313637359486"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","267","197","0.0","0.37994974851608276","0.37994974851608276","0.37994974851608276","-1.0524710416793823","0.5938609828300813","0.25875087537919295","1.0","0.0","0.18772196566016253","0.8122780343398375","0.3351101074508883"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1694","400","0.0","-11.451191902160645","-11.451191902160645","-11.451191902160645","-2.1659741401672363","1.063667589343785e-05","0.10284790691366578","0.0","1.0","0.9999787266482131","2.1273351786921246e-05","0.10283727023777235"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3747","783","0.0","-0.1618286371231079","-0.1618286371231079","-0.1618286371231079","-1.1544286012649536","0.4596309028241582","0.23968111084256008","0.0","1.0","0.08073819435168361","0.9192618056483164","0.21994979198159811"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1357","638","1.0","9.32630443572998","9.32630443572998","9.32630443572998","5.440802574157715","0.9999109572069041","0.9956827178329064","1.0","1.0","0.9998219144138083","0.00017808558619170078","0.004228239373997744"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2736","1553","0.0","-5.459673881530762","-5.459673881530762","-5.459673881530762","-2.9419991970062256","0.0042369153004502965","0.050116016970321114","0.0","1.0","0.9915261693990994","0.008473830600900567","0.04587910166987082"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3895","1451","1.0","1.6659382581710815","1.6659382581710815","1.6659382581710815","-1.933580994606018","0.8410335339130486","0.12635474769196423","1.0","1.0","0.6820670678260972","0.31793293217390284","0.7146787862210844"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1820","1400","1.0","8.617780685424805","8.617780685424805","8.617780685424805","4.302520751953125","0.9998191715073386","0.9866463347225122","1.0","1.0","0.9996383430146771","0.00036165698532286683","0.013172836784826392"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3597","1203","1.0","-5.934691429138184","-5.934691429138184","-5.934691429138184","-0.4367031753063202","0.00263905607354498","0.3925268163487403","0.0","0.0","0.99472188785291","0.005278112147089953","0.38988776027519534"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1980","23","1.0","-1.0625051259994507","-1.0625051259994507","-1.0625051259994507","-0.14212846755981445","0.25683101299271105","0.4645275764105781","0.0","0.0","0.4863379740145779","0.5136620259854221","0.20769656341786707"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","378","898","1.0","-0.14203929901123047","-0.14203929901123047","-0.14203929901123047","-1.5745893716812134","0.46454975641771945","0.1715631243867257","0.0","0.0","0.0709004871645611","0.9290995128354389","0.29298663203099373"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","305","103","0.0","2.053842544555664","2.053842544555664","2.053842544555664","-0.2632405459880829","0.8863353110332812","0.43456727773050263","1.0","0.0","0.7726706220665625","0.22732937793343755","0.4517680333027786"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","573","1241","0.0","5.495003700256348","5.495003700256348","5.495003700256348","-0.3911367952823639","0.9959095591597488","0.4034436703613966","1.0","0.0","0.9918191183194975","0.008180881680502461","0.5924658887983522"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3542","2044","0.0","-9.215317726135254","-9.215317726135254","-9.215317726135254","-0.8905826807022095","9.949360127253783e-05","0.2909895972288549","0.0","1.0","0.9998010127974549","0.00019898720254507563","0.2908901036275824"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2028","455","1.0","-4.69239616394043","-4.69239616394043","-4.69239616394043","-0.794099748134613","0.009081470749960891","0.3112890525842034","0.0","0.0","0.9818370585000782","0.018162941499921814","0.3022075818342425"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1370","613","1.0","-11.573808670043945","-11.573808670043945","-11.573808670043945","2.6366426944732666","9.409242761058672e-06","0.9331829320708765","0.0","0.0","0.9999811815144779","1.8818485522098527e-05","0.9331735228281155"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2715","281","1.0","-3.876936197280884","-3.876936197280884","-3.876936197280884","-0.18754425644874573","0.02029382212543123","0.45325088060210134","0.0","0.0","0.9594123557491375","0.040587644250862476","0.4329570584766701"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","4014","539","1.0","0.5794287323951721","0.5794287323951721","0.5794287323951721","0.4088069796562195","0.6409359470760833","0.6008017804805984","1.0","1.0","0.2818718941521665","0.7181281058478335","0.040134166595484855"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2715","1141","1.0","-5.119555473327637","-5.119555473327637","-5.119555473327637","0.41054216027259827","0.005943147808246243","0.6012178715836746","0.0","0.0","0.9881137043835075","0.01188629561649246","0.5952747237754283"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1251","1511","0.0","-2.104696750640869","-2.104696750640869","-2.104696750640869","-0.14350634813308716","0.1086411593248811","0.4641848568497587","0.0","1.0","0.7827176813502378","0.21728231864976222","0.3555436975248776"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2110","525","0.0","-5.688021183013916","-5.688021183013916","-5.688021183013916","-3.3326144218444824","0.0033748589448802063","0.03446911374929317","0.0","1.0","0.9932502821102396","0.00674971788976042","0.031094254804412965"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","265","339","1.0","0.2066851556301117","0.2066851556301117","0.2066851556301117","-0.19405093789100647","0.551488126891652","0.45163892647868525","1.0","1.0","0.1029762537833041","0.8970237462166959","0.0998492004129668"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3550","70","0.0","-5.006766319274902","-5.006766319274902","-5.006766319274902","-1.2147918939590454","0.006648017868418893","0.22885427892547566","0.0","1.0","0.9867039642631622","0.013296035736837797","0.22220626105705676"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3294","1061","0.0","-1.713437795639038","-1.713437795639038","-1.713437795639038","-0.34766122698783875","0.15271834935683182","0.4139496821021865","0.0","1.0","0.6945633012863364","0.30543669871366363","0.2612313327453547"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","4030","1016","1.0","2.0935516357421875","2.0935516357421875","2.0935516357421875","2.999591588973999","0.8902748503022191","0.9525556727657589","1.0","1.0","0.7805497006044382","0.21945029939556182","0.06228082246353983"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2468","1223","1.0","3.6338958740234375","3.6338958740234375","3.6338958740234375","0.47720861434936523","0.974266616302158","0.6170885134054672","1.0","1.0","0.9485332326043161","0.0514667673956839","0.35717810289669083"
