"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5029","1390","1.0","1.2202889919281006","1.2202889919281006","1.2202889919281006","-0.23466438055038452","0.7721144026394801","0.4416016462156884","1.0","1.0","0.5442288052789601","0.4557711947210399","0.33051275642379163"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11486","368","0.0","1.4716874361038208","1.4716874361038208","1.4716874361038208","0.0007634609937667847","0.8133137325262844","0.5001908652391709","1.0","0.0","0.6266274650525687","0.3733725349474313","0.31312286728711347"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4527","650","1.0","0.719079852104187","0.719079852104187","0.719079852104187","0.9847097396850586","0.6724043620556701","0.7280417314079655","1.0","1.0","0.3448087241113402","0.6551912758886598","0.05563736935229535"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6764","219","0.0","-3.601107120513916","-3.601107120513916","-3.601107120513916","-0.1354292929172516","0.02656834569448206","0.4661943303949396","0.0","1.0","0.9468633086110358","0.05313669138896415","0.43962598470045755"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4534","114","0.0","-3.7790794372558594","-3.7790794372558594","-3.7790794372558594","0.3787607252597809","0.022333530114414184","0.5935741701977552","0.0","1.0","0.9553329397711716","0.04466706022882838","0.571240640083341"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7805","294","1.0","-0.38833898305892944","-0.38833898305892944","-0.38833898305892944","-0.6341025829315186","0.4041172205826035","0.3465808724864929","0.0","0.0","0.19176555883479296","0.808234441165207","0.057536348096110634"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","527","194","1.0","-2.4392433166503906","-2.4392433166503906","-2.4392433166503906","-0.042058296501636505","0.08022873167998368","0.48948697553658616","0.0","0.0","0.8395425366400326","0.16045746335996736","0.4092582438566025"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","881","783","1.0","2.498957395553589","2.498957395553589","2.498957395553589","-0.28588804602622986","0.9240686972030208","0.4290108381719442","1.0","1.0","0.8481373944060415","0.15186260559395848","0.4950578590310766"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3550","568","0.0","-0.245395690202713","-0.245395690202713","-0.245395690202713","0.8684040307998657","0.438957099207025","0.7044135015244488","0.0","1.0","0.12208580158594995","0.87791419841405","0.2654564023174238"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2067","1400","1.0","0.4577869772911072","0.4577869772911072","0.4577869772911072","0.04770522564649582","0.6124890545194794","0.5119240451136109","1.0","1.0","0.22497810903895887","0.7750218909610411","0.10056500940586854"
