"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1132","667","1.0","8.51290225982666","8.51290225982666","8.51290225982666","0.1404566615819931","0.999799180306486","0.5350565511508246","1.0","1.0","0.9995983606129719","0.00040163938702808544","0.46474262915566134"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2716","657","0.0","-4.260406017303467","-4.260406017303467","-4.260406017303467","-0.1034274771809578","0.01392006609202702","0.47416615584244165","0.0","1.0","0.972159867815946","0.02784013218405401","0.46024608975041464"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","203","1344","0.0","-0.1416434347629547","-0.1416434347629547","-0.1416434347629547","-0.33060359954833984","0.4646482263699519","0.41809376534190573","0.0","1.0","0.0707035472600962","0.9292964527399038","0.04655446102804617"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3733","2037","0.0","-1.1395937204360962","-1.1395937204360962","-1.1395937204360962","0.11879046261310577","0.24239496222221743","0.5296627425107064","0.0","1.0","0.5152100755555651","0.4847899244444349","0.287267780288489"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2453","1614","0.0","2.5126709938049316","2.5126709938049316","2.5126709938049316","0.11135925352573395","0.9250253435961835","0.5278110791573742","1.0","0.0","0.850050687192367","0.14994931280763302","0.39721426443880925"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2015","1206","0.0","0.32285603880882263","0.32285603880882263","0.32285603880882263","0.21339119970798492","0.5800201325654275","0.5531462812614482","1.0","0.0","0.160040265130855","0.839959734869145","0.026873851303979346"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1729","1238","1.0","4.582558631896973","4.582558631896973","4.582558631896973","0.25191032886505127","0.9898748754434039","0.5626466419435389","1.0","1.0","0.9797497508868078","0.020250249113192176","0.42722823349986505"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2179","1719","0.0","-0.88545823097229","-0.88545823097229","-0.88545823097229","0.1472429484128952","0.2920479775654354","0.5367443747542112","0.0","1.0","0.41590404486912924","0.5840959551308708","0.24469639718877584"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3357","1911","1.0","-9.60455322265625","-9.60455322265625","-9.60455322265625","-0.2599843144416809","6.741650818757886e-05","0.43536756405854654","0.0","0.0","0.9998651669836248","0.00013483301637517986","0.43530014755035895"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","673","1627","0.0","-0.7108950614929199","-0.7108950614929199","-0.7108950614929199","0.15632671117782593","0.3294010944936854","0.5390022818478053","0.0","1.0","0.34119781101262925","0.6588021889873708","0.20960118735411992"
