"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5029","1390","1.0","0.041037287563085556","0.041037287563085556","0.041037287563085556","-0.9101094603538513","0.5102578823579416","0.28697743879588244","1.0","1.0","0.020515764715883122","0.9794842352841169","0.22328044356205912"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11486","368","0.0","-1.028753638267517","-1.028753638267517","-1.028753638267517","1.239322543144226","0.2633258087253459","0.7754460710843435","0.0","1.0","0.4733483825493082","0.5266516174506918","0.5121202623589975"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4527","650","1.0","-1.1090008020401","-1.1090008020401","-1.1090008020401","1.958188533782959","0.24805721687213822","0.8763367764893893","0.0","0.0","0.5038855662557236","0.49611443374427644","0.6282795596172511"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6764","219","0.0","-1.0221501588821411","-1.0221501588821411","-1.0221501588821411","-3.2968945503234863","0.2646087873051191","0.035677878243385384","0.0","1.0","0.4707824253897618","0.5292175746102382","0.22893090906173372"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4534","114","0.0","-0.37858912348747253","-0.37858912348747253","-0.37858912348747253","-2.0172760486602783","0.40646722834335225","0.11740094714582894","0.0","1.0","0.1870655433132955","0.8129344566867045","0.2890662811975233"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7805","294","1.0","-0.6874372959136963","-0.6874372959136963","-0.6874372959136963","-4.067451000213623","0.33460340179481135","0.016832780688170165","0.0","0.0","0.3307931964103773","0.6692068035896227","0.31777062110664117"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","527","194","1.0","-1.1102564334869385","-1.1102564334869385","-1.1102564334869385","0.9592483639717102","0.24782308452280757","0.7229712898339219","0.0","0.0","0.5043538309543849","0.4956461690456151","0.47514820531111435"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","881","783","1.0","0.4456382095813751","0.4456382095813751","0.4456382095813751","-2.921245813369751","0.6096016801328479","0.05111324431951907","1.0","1.0","0.21920336026569576","0.7807966397343042","0.5584884358133289"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3550","568","0.0","0.6212079524993896","0.6212079524993896","0.6212079524993896","0.9298182129859924","0.650493228634869","0.7170384033935748","1.0","0.0","0.30098645726973805","0.699013542730262","0.0665451747587058"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2067","1400","1.0","-0.12729009985923767","-0.12729009985923767","-0.12729009985923767","0.18405908346176147","0.4682203732826243","0.5458853030614108","0.0","0.0","0.06355925343475144","0.9364407465652486","0.07766492977878653"
