"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","893","971","0.0","3.1753790378570557","3.1753790378570557","3.1753790378570557","-0.4899885952472687","0.9598971614967011","0.379896254328884","1.0","0.0","0.9197943229934022","0.08020567700659775","0.5800009071678172"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1739","142","0.0","-1.6252731084823608","-1.6252731084823608","-1.6252731084823608","1.0901728868484497","0.1644789273575445","0.7484142759298871","0.0","1.0","0.671042145284911","0.328957854715089","0.5839353485723426"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","117","830","1.0","3.171215534210205","3.171215534210205","3.171215534210205","1.9396488666534424","0.959736581842383","0.8743135627382848","1.0","1.0","0.919473163684766","0.08052683631523405","0.08542301910409822"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","289","206","1.0","4.578317642211914","4.578317642211914","4.578317642211914","1.2222620248794556","0.9898322812450866","0.7724613787890235","1.0","1.0","0.9796645624901732","0.020335437509826804","0.21737090245606305"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1316","691","1.0","4.977964878082275","4.977964878082275","4.977964878082275","4.216941833496094","0.9931590545285989","0.9854705530756525","1.0","1.0","0.9863181090571977","0.013681890942802255","0.007688501452946417"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","864","807","0.0","0.3233194947242737","0.3233194947242737","0.3233194947242737","-1.8163554668426514","0.5801330247446367","0.139871762976689","1.0","0.0","0.16026604948927337","0.8397339505107266","0.44026126176794766"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1","1380","0.0","-4.265393257141113","-4.265393257141113","-4.265393257141113","-4.740860939025879","0.013851775444101122","0.008655553255705665","0.0","1.0","0.9722964491117978","0.0277035508882022","0.0051962221883954576"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","948","1213","1.0","4.991024017333984","4.991024017333984","4.991024017333984","2.9587366580963135","0.9932472112369585","0.9506747867063597","1.0","1.0","0.9864944224739169","0.013505577526083057","0.04257242453059873"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1624","106","0.0","-2.644749164581299","-2.644749164581299","-2.644749164581299","-1.5928434133529663","0.06631338036750915","0.168984224593329","0.0","1.0","0.8673732392649817","0.13262676073501833","0.10267084422581986"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","536","1459","1.0","2.6259803771972656","2.6259803771972656","2.6259803771972656","1.990815281867981","0.9325150308976842","0.879829363699156","1.0","1.0","0.8650300617953683","0.13496993820463166","0.052685667198528185"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","659","1310","0.0","-3.8184995651245117","-3.8184995651245117","-3.8184995651245117","-3.968493938446045","0.021488816791506233","0.018551226070119036","0.0","1.0","0.9570223664169876","0.04297763358301243","0.002937590721387197"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","289","170","1.0","5.136109828948975","5.136109828948975","5.136109828948975","0.5289673805236816","0.9941538568611876","0.6292422376835825","1.0","1.0","0.9883077137223752","0.011692286277624753","0.3649116191776052"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1656","181","0.0","-4.058408737182617","-4.058408737182617","-4.058408737182617","-2.9616382122039795","0.01698308068659067","0.04918933071501315","0.0","1.0","0.9660338386268187","0.033966161373181314","0.03220625002842248"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","948","1213","1.0","4.991024017333984","4.991024017333984","4.991024017333984","2.9587366580963135","0.9932472112369585","0.9506747867063597","1.0","1.0","0.9864944224739169","0.013505577526083057","0.04257242453059873"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","185","1308","0.0","-1.6400493383407593","-1.6400493383407593","-1.6400493383407593","-2.9971587657928467","0.16245834921627952","0.0475543958254","0.0","1.0","0.6750833015674409","0.3249166984325591","0.11490395339087953"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1036","496","0.0","-4.933387279510498","-4.933387279510498","-4.933387279510498","-5.996028423309326","0.007150567641633262","0.002482438469286933","0.0","1.0","0.9856988647167335","0.014301135283266486","0.004668129172346329"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","622","114","0.0","0.9039127230644226","0.9039127230644226","0.9039127230644226","-0.39522096514701843","0.7117529042750564","0.40246109396778507","1.0","0.0","0.4235058085501129","0.5764941914498871","0.3092918103072714"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1316","1222","1.0","4.618783473968506","4.618783473968506","4.618783473968506","5.393061637878418","0.9902315739295129","0.995472563322215","1.0","1.0","0.9804631478590258","0.019536852140974226","0.005240989392702122"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","52","79","0.0","-5.563907146453857","-5.563907146453857","-5.563907146453857","-4.96437931060791","0.003819126359208653","0.006933868956825086","0.0","1.0","0.9923617472815827","0.007638252718417338","0.0031147425976164335"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","596","998","0.0","0.19241833686828613","0.19241833686828613","0.19241833686828613","-3.532146453857422","0.5479567097457251","0.028411276800075835","1.0","0.0","0.09591341949145016","0.9040865805085498","0.5195454329456493"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","184","737","0.0","-0.9724276065826416","-0.9724276065826416","-0.9724276065826416","-2.1365294456481934","0.2743968932551166","0.10559672130573337","0.0","1.0","0.45120621348976675","0.5487937865102333","0.16880017194938324"
