"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2015","2044","0.0","-0.6980069279670715","-0.6980069279670715","-0.6980069279670715","0.14863130450248718","0.33225426558823656","0.5370895716235008","0.0","1.0","0.3354914688235269","0.6645085311764731","0.20483530603526423"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2015","173","1.0","2.0804595947265625","2.0804595947265625","2.0804595947265625","0.14189475774765015","0.8889893975369371","0.5354142897300832","1.0","1.0","0.7779787950738741","0.22202120492612587","0.35357510780685386"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3723","32","1.0","2.592817783355713","2.592817783355713","2.592817783355713","0.19895246624946594","0.9303979115622516","0.5495747018365084","1.0","1.0","0.8607958231245032","0.1392041768754968","0.38082320972574324"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3121","1203","1.0","-2.6633784770965576","-2.6633784770965576","-2.6633784770965576","0.21482421457767487","0.06516920661417265","0.5535004603546949","0.0","0.0","0.8696615867716547","0.13033841322834527","0.4883312537405223"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3553","2127","0.0","-2.4815568923950195","-2.4815568923950195","-2.4815568923950195","-0.35302987694740295","0.07716126686028539","0.4126478771517756","0.0","1.0","0.8456774662794292","0.1543225337205708","0.3354866102914902"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","595","1154","1.0","3.042606830596924","3.042606830596924","3.042606830596924","0.15852344036102295","0.9544622669516762","0.5395480755458272","1.0","1.0","0.9089245339033525","0.09107546609664752","0.41491419140584906"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","823","339","1.0","1.4740667343139648","1.4740667343139648","1.4740667343139648","0.12592813372612","0.813674722815718","0.5314404960684459","1.0","1.0","0.6273494456314359","0.3726505543685641","0.28223422674727205"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","4021","1106","0.0","-2.893765926361084","-2.893765926361084","-2.893765926361084","-0.22084349393844604","0.05246259738179401","0.44501243217348757","0.0","1.0","0.8950748052364119","0.10492519476358808","0.3925498347916936"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1997","1812","0.0","-1.8176345825195312","-1.8176345825195312","-1.8176345825195312","-0.7909170389175415","0.1397179464477086","0.3119717973037818","0.0","1.0","0.7205641071045827","0.27943589289541726","0.17225385085607317"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2277","805","1.0","-0.14177271723747253","-0.14177271723747253","-0.14177271723747253","-0.25954800844192505","0.46461606746884604","0.4354748209777349","0.0","0.0","0.07076786506230792","0.9292321349376921","0.02914124649111116"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","182","425","0.0","1.1392762660980225","1.1392762660980225","1.1392762660980225","0.29503417015075684","0.7575467358086707","0.5732281320058138","1.0","0.0","0.5150934716173414","0.4849065283826586","0.18431860380285692"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2061","979","1.0","-2.3699779510498047","-2.3699779510498047","-2.3699779510498047","-0.9684090614318848","0.0854908632539466","0.27519772355966404","0.0","0.0","0.8290182734921068","0.17098172650789323","0.18970686030571743"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3822","827","0.0","0.32839205861091614","0.32839205861091614","0.32839205861091614","-0.5300636887550354","0.5813680885765362","0.37050203376413643","1.0","0.0","0.16273617715307243","0.8372638228469276","0.21086605481239978"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3568","146","0.0","-2.4973127841949463","-2.4973127841949463","-2.4973127841949463","0.043002236634492874","0.07604677868016639","0.5107489028105953","0.0","1.0","0.8479064426396672","0.1520935573603328","0.43470212413042886"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1315","1525","0.0","-0.5869171023368835","-0.5869171023368835","-0.5869171023368835","-0.06806009262800217","0.35734252640034264","0.48299154185077686","0.0","1.0","0.2853149471993147","0.7146850528006853","0.12564901545043422"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1187","1238","1.0","-6.620118618011475","-6.620118618011475","-6.620118618011475","0.3961312770843506","0.001331497536636311","0.5977578040048249","0.0","0.0","0.9973370049267274","0.0026629950732726115","0.5964263064681886"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1252","379","1.0","0.18756598234176636","0.18756598234176636","0.18756598234176636","0.5090943574905396","0.546754503384177","0.6245941467380545","1.0","1.0","0.09350900676835394","0.9064909932316461","0.0778396433538775"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","574","575","1.0","7.384032726287842","7.384032726287842","7.384032726287842","0.19493217766284943","0.9993792943764847","0.5485793131114919","1.0","1.0","0.9987585887529693","0.0012414112470306993","0.45079998126499277"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3391","662","1.0","4.502144813537598","4.502144813537598","4.502144813537598","0.2822192311286926","0.9890363389783675","0.5700902138344608","1.0","1.0","0.978072677956735","0.021927322043264974","0.4189461251439067"
